Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 1:35:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 1:35:32 AM): all threads connected - issuing Start
et=   10.0 n_overall=4 opm=23 rt_tot_lastn_max_msec=9541 rt_tot_avg_msec=7468 rt_tot_sampled=7468 rollbacks: n=0 %=  0.0 
et= 1160.1 n_overall=1166 opm=60 rt_tot_lastn_max_msec=10617 rt_tot_avg_msec=4967 rt_tot_sampled=3110 rollbacks: n=28 %=  2.4 
et= 1170.1 n_overall=1173 opm=60 rt_tot_lastn_max_msec=10617 rt_tot_avg_msec=4956 rt_tot_sampled=3189 rollbacks: n=28 %=  2.4 
et= 1180.1 n_overall=1184 opm=60 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=4985 rt_tot_sampled=8048 rollbacks: n=29 %=  2.4 
et= 1190.1 n_overall=1194 opm=60 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=4986 rt_tot_sampled=5186 rollbacks: n=31 %=  2.6 
et= 1200.1 n_overall=1201 opm=60 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=4975 rt_tot_sampled=2996 rollbacks: n=31 %=  2.6 
et= 1210.1 n_overall=1209 opm=59 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=4995 rt_tot_sampled=7986 rollbacks: n=31 %=  2.6 
et= 1220.1 n_overall=1220 opm=59 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=5003 rt_tot_sampled=5927 rollbacks: n=31 %=  2.5 
et= 1230.1 n_overall=1232 opm=60 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=5014 rt_tot_sampled=6087 rollbacks: n=31 %=  2.5 
et= 1240.1 n_overall=1239 opm=59 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=5005 rt_tot_sampled=3451 rollbacks: n=31 %=  2.5 
et= 1250.1 n_overall=1249 opm=59 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=5007 rt_tot_sampled=5311 rollbacks: n=32 %=  2.6 
et= 1260.1 n_overall=1262 opm=60 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=4999 rt_tot_sampled=4216 rollbacks: n=32 %=  2.5 
et= 1270.1 n_overall=1272 opm=60 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=5003 rt_tot_sampled=5513 rollbacks: n=34 %=  2.7 
et= 1280.1 n_overall=1280 opm=59 rt_tot_lastn_max_msec=10934 rt_tot_avg_msec=4997 rt_tot_sampled=4070 rollbacks: n=34 %=  2.7 
et= 1290.1 n_overall=1288 opm=59 rt_tot_lastn_max_msec=10334 rt_tot_avg_msec=5003 rt_tot_sampled=5960 rollbacks: n=34 %=  2.6 
et= 1300.1 n_overall=1299 opm=59 rt_tot_lastn_max_msec=10334 rt_tot_avg_msec=5017 rt_tot_sampled=6672 rollbacks: n=34 %=  2.6 
et= 1310.1 n_overall=1308 opm=59 rt_tot_lastn_max_msec=9348 rt_tot_avg_msec=5013 rt_tot_sampled=4309 rollbacks: n=34 %=  2.6 
et= 1320.1 n_overall=1317 opm=59 rt_tot_lastn_max_msec=9515 rt_tot_avg_msec=5025 rt_tot_sampled=6769 rollbacks: n=34 %=  2.6 
et= 1330.1 n_overall=1328 opm=59 rt_tot_lastn_max_msec=9515 rt_tot_avg_msec=5023 rt_tot_sampled=4877 rollbacks: n=34 %=  2.6 
et= 1340.1 n_overall=1333 opm=59 rt_tot_lastn_max_msec=9515 rt_tot_avg_msec=5022 rt_tot_sampled=4581 rollbacks: n=34 %=  2.6 
et= 1350.1 n_overall=1344 opm=59 rt_tot_lastn_max_msec=11150 rt_tot_avg_msec=5053 rt_tot_sampled=8874 rollbacks: n=34 %=  2.5 
et= 1360.1 n_overall=1353 opm=59 rt_tot_lastn_max_msec=11150 rt_tot_avg_msec=5062 rt_tot_sampled=6337 rollbacks: n=36 %=  2.7 
et= 1370.1 n_overall=1364 opm=59 rt_tot_lastn_max_msec=11150 rt_tot_avg_msec=5064 rt_tot_sampled=5398 rollbacks: n=36 %=  2.6 
et= 1380.1 n_overall=1377 opm=59 rt_tot_lastn_max_msec=11150 rt_tot_avg_msec=5057 rt_tot_sampled=4262 rollbacks: n=37 %=  2.7 
et= 1390.1 n_overall=1387 opm=59 rt_tot_lastn_max_msec=11150 rt_tot_avg_msec=5062 rt_tot_sampled=5787 rollbacks: n=37 %=  2.7 
et= 1400.1 n_overall=1396 opm=59 rt_tot_lastn_max_msec=11150 rt_tot_avg_msec=5055 rt_tot_sampled=3983 rollbacks: n=38 %=  2.7 
et= 1410.1 n_overall=1406 opm=59 rt_tot_lastn_max_msec=11150 rt_tot_avg_msec=5056 rt_tot_sampled=5105 rollbacks: n=38 %=  2.7 
et= 1420.1 n_overall=1415 opm=59 rt_tot_lastn_max_msec=11150 rt_tot_avg_msec=5058 rt_tot_sampled=5408 rollbacks: n=40 %=  2.8 
et= 1430.1 n_overall=1429 opm=59 rt_tot_lastn_max_msec=11150 rt_tot_avg_msec=5060 rt_tot_sampled=5302 rollbacks: n=40 %=  2.8 
et= 1440.1 n_overall=1441 opm=60 rt_tot_lastn_max_msec=10102 rt_tot_avg_msec=5048 rt_tot_sampled=3566 rollbacks: n=40 %=  2.8 
et= 1450.1 n_overall=1448 opm=59 rt_tot_lastn_max_msec=10102 rt_tot_avg_msec=5038 rt_tot_sampled=3067 rollbacks: n=40 %=  2.8 
et= 1460.1 n_overall=1461 opm=60 rt_tot_lastn_max_msec=10102 rt_tot_avg_msec=5043 rt_tot_sampled=5556 rollbacks: n=42 %=  2.9 
et= 1470.1 n_overall=1468 opm=59 rt_tot_lastn_max_msec=10102 rt_tot_avg_msec=5034 rt_tot_sampled=3190 rollbacks: n=43 %=  2.9 
et= 1480.1 n_overall=1479 opm=59 rt_tot_lastn_max_msec=10102 rt_tot_avg_msec=5043 rt_tot_sampled=6201 rollbacks: n=43 %=  2.9 
et= 1490.1 n_overall=1490 opm=59 rt_tot_lastn_max_msec=9519 rt_tot_avg_msec=5047 rt_tot_sampled=5601 rollbacks: n=44 %=  3.0 
et= 1500.1 n_overall=1498 opm=59 rt_tot_lastn_max_msec=9519 rt_tot_avg_msec=5045 rt_tot_sampled=4770 rollbacks: n=44 %=  2.9 
et= 1510.1 n_overall=1509 opm=59 rt_tot_lastn_max_msec=9519 rt_tot_avg_msec=5040 rt_tot_sampled=4319 rollbacks: n=45 %=  3.0 
et= 1520.1 n_overall=1516 opm=59 rt_tot_lastn_max_msec=9519 rt_tot_avg_msec=5030 rt_tot_sampled=2937 rollbacks: n=45 %=  3.0 
et= 1530.1 n_overall=1528 opm=59 rt_tot_lastn_max_msec=10381 rt_tot_avg_msec=5052 rt_tot_sampled=7781 rollbacks: n=46 %=  3.0 
et= 1540.1 n_overall=1539 opm=59 rt_tot_lastn_max_msec=10381 rt_tot_avg_msec=5042 rt_tot_sampled=3678 rollbacks: n=46 %=  3.0 
et= 1550.1 n_overall=1547 opm=59 rt_tot_lastn_max_msec=10381 rt_tot_avg_msec=5041 rt_tot_sampled=4868 rollbacks: n=46 %=  3.0 
et= 1560.1 n_overall=1556 opm=59 rt_tot_lastn_max_msec=10381 rt_tot_avg_msec=5045 rt_tot_sampled=5682 rollbacks: n=46 %=  3.0 
et= 1570.1 n_overall=1568 opm=59 rt_tot_lastn_max_msec=10381 rt_tot_avg_msec=5041 rt_tot_sampled=4562 rollbacks: n=46 %=  2.9 
et= 1580.1 n_overall=1580 opm=59 rt_tot_lastn_max_msec=10381 rt_tot_avg_msec=5029 rt_tot_sampled=3484 rollbacks: n=47 %=  3.0 
User name newuser9797 already exists
et= 1590.1 n_overall=1589 opm=59 rt_tot_lastn_max_msec=10381 rt_tot_avg_msec=5027 rt_tot_sampled=4542 rollbacks: n=48 %=  3.0 
et= 1600.1 n_overall=1600 opm=59 rt_tot_lastn_max_msec=10381 rt_tot_avg_msec=5021 rt_tot_sampled=4271 rollbacks: n=48 %=  3.0 
et= 1610.1 n_overall=1612 opm=60 rt_tot_lastn_max_msec=10381 rt_tot_avg_msec=5020 rt_tot_sampled=4790 rollbacks: n=48 %=  3.0 
et= 1620.1 n_overall=1624 opm=60 rt_tot_lastn_max_msec=10087 rt_tot_avg_msec=5018 rt_tot_sampled=4796 rollbacks: n=50 %=  3.1 
et= 1630.1 n_overall=1636 opm=60 rt_tot_lastn_max_msec=8365 rt_tot_avg_msec=5000 rt_tot_sampled=2603 rollbacks: n=50 %=  3.1 
et= 1640.1 n_overall=1643 opm=60 rt_tot_lastn_max_msec=8480 rt_tot_avg_msec=5004 rt_tot_sampled=5822 rollbacks: n=51 %=  3.1 
et= 1650.1 n_overall=1653 opm=60 rt_tot_lastn_max_msec=9166 rt_tot_avg_msec=5017 rt_tot_sampled=7160 rollbacks: n=51 %=  3.1 
et= 1660.1 n_overall=1660 opm=59 rt_tot_lastn_max_msec=9166 rt_tot_avg_msec=5021 rt_tot_sampled=5903 rollbacks: n=52 %=  3.1 
et= 1670.1 n_overall=1672 opm=60 rt_tot_lastn_max_msec=10219 rt_tot_avg_msec=5028 rt_tot_sampled=6025 rollbacks: n=53 %=  3.2 
et= 1680.1 n_overall=1682 opm=60 rt_tot_lastn_max_msec=10219 rt_tot_avg_msec=5028 rt_tot_sampled=5009 rollbacks: n=53 %=  3.2 
et= 1690.1 n_overall=1691 opm=60 rt_tot_lastn_max_msec=10219 rt_tot_avg_msec=5013 rt_tot_sampled=2263 rollbacks: n=53 %=  3.1 
et= 1700.1 n_overall=1701 opm=60 rt_tot_lastn_max_msec=10219 rt_tot_avg_msec=5009 rt_tot_sampled=4379 rollbacks: n=53 %=  3.1 
et= 1710.1 n_overall=1709 opm=59 rt_tot_lastn_max_msec=10219 rt_tot_avg_msec=4999 rt_tot_sampled=2717 rollbacks: n=53 %=  3.1 
et= 1720.1 n_overall=1723 opm=60 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5015 rt_tot_sampled=7013 rollbacks: n=53 %=  3.1 
et= 1730.1 n_overall=1728 opm=59 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5011 rt_tot_sampled=3511 rollbacks: n=53 %=  3.1 
et= 1740.1 n_overall=1741 opm=60 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5018 rt_tot_sampled=5949 rollbacks: n=53 %=  3.0 
User name newuser491 already exists
et= 1750.1 n_overall=1751 opm=60 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5020 rt_tot_sampled=5419 rollbacks: n=53 %=  3.0 
et= 1760.1 n_overall=1756 opm=59 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5018 rt_tot_sampled=4456 rollbacks: n=53 %=  3.0 
et= 1770.1 n_overall=1766 opm=59 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5028 rt_tot_sampled=6802 rollbacks: n=53 %=  3.0 
et= 1780.1 n_overall=1777 opm=59 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5026 rt_tot_sampled=4624 rollbacks: n=53 %=  3.0 
et= 1790.1 n_overall=1790 opm=59 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5022 rt_tot_sampled=4565 rollbacks: n=53 %=  3.0 
et= 1800.1 n_overall=1796 opm=59 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5019 rt_tot_sampled=4116 rollbacks: n=53 %=  3.0 
et= 1810.1 n_overall=1808 opm=59 rt_tot_lastn_max_msec=10335 rt_tot_avg_msec=5022 rt_tot_sampled=5347 rollbacks: n=54 %=  3.0 
et= 1820.1 n_overall=1819 opm=59 rt_tot_lastn_max_msec=9528 rt_tot_avg_msec=5016 rt_tot_sampled=4017 rollbacks: n=55 %=  3.0 
et= 1830.1 n_overall=1828 opm=59 rt_tot_lastn_max_msec=9528 rt_tot_avg_msec=5019 rt_tot_sampled=5797 rollbacks: n=56 %=  3.1 
et= 1840.1 n_overall=1838 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5025 rt_tot_sampled=6073 rollbacks: n=58 %=  3.2 
et= 1850.1 n_overall=1850 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5023 rt_tot_sampled=4668 rollbacks: n=58 %=  3.1 
et= 1860.1 n_overall=1857 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5014 rt_tot_sampled=2752 rollbacks: n=59 %=  3.2 
et= 1870.1 n_overall=1869 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5028 rt_tot_sampled=7153 rollbacks: n=59 %=  3.2 
et= 1880.1 n_overall=1876 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5034 rt_tot_sampled=6563 rollbacks: n=59 %=  3.1 
et= 1890.1 n_overall=1884 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5041 rt_tot_sampled=6753 rollbacks: n=59 %=  3.1 
et= 1900.1 n_overall=1897 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5035 rt_tot_sampled=4186 rollbacks: n=60 %=  3.2 
et= 1910.1 n_overall=1908 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5047 rt_tot_sampled=7173 rollbacks: n=60 %=  3.1 
et= 1920.1 n_overall=1915 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5046 rt_tot_sampled=4532 rollbacks: n=60 %=  3.1 
et= 1930.1 n_overall=1927 opm=59 rt_tot_lastn_max_msec=10417 rt_tot_avg_msec=5046 rt_tot_sampled=5126 rollbacks: n=60 %=  3.1 
et= 1940.1 n_overall=1938 opm=59 rt_tot_lastn_max_msec=10139 rt_tot_avg_msec=5045 rt_tot_sampled=4877 rollbacks: n=61 %=  3.1 
et= 1950.1 n_overall=1945 opm=59 rt_tot_lastn_max_msec=10139 rt_tot_avg_msec=5047 rt_tot_sampled=5676 rollbacks: n=61 %=  3.1 
et= 1960.1 n_overall=1956 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5055 rt_tot_sampled=6402 rollbacks: n=61 %=  3.1 
et= 1970.1 n_overall=1967 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5061 rt_tot_sampled=6167 rollbacks: n=62 %=  3.2 
et= 1980.1 n_overall=1977 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5067 rt_tot_sampled=6177 rollbacks: n=63 %=  3.2 
et= 1990.1 n_overall=1985 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5057 rt_tot_sampled=2621 rollbacks: n=63 %=  3.2 
et= 2000.2 n_overall=1995 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5052 rt_tot_sampled=4143 rollbacks: n=64 %=  3.2 
et= 2010.2 n_overall=2006 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5058 rt_tot_sampled=6058 rollbacks: n=64 %=  3.2 
et= 2020.2 n_overall=2015 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5057 rt_tot_sampled=4903 rollbacks: n=65 %=  3.2 
et= 2030.2 n_overall=2024 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5053 rt_tot_sampled=4097 rollbacks: n=65 %=  3.2 
et= 2040.2 n_overall=2036 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5053 rt_tot_sampled=5074 rollbacks: n=65 %=  3.2 
et= 2050.2 n_overall=2047 opm=59 rt_tot_lastn_max_msec=10910 rt_tot_avg_msec=5050 rt_tot_sampled=4537 rollbacks: n=66 %=  3.2 
et= 2060.2 n_overall=2057 opm=59 rt_tot_lastn_max_msec=9739 rt_tot_avg_msec=5038 rt_tot_sampled=2479 rollbacks: n=67 %=  3.3 
et= 2070.2 n_overall=2062 opm=59 rt_tot_lastn_max_msec=9739 rt_tot_avg_msec=5040 rt_tot_sampled=6066 rollbacks: n=68 %=  3.3 
et= 2080.2 n_overall=2076 opm=59 rt_tot_lastn_max_msec=10788 rt_tot_avg_msec=5053 rt_tot_sampled=6960 rollbacks: n=68 %=  3.3 
et= 2090.2 n_overall=2082 opm=59 rt_tot_lastn_max_msec=10788 rt_tot_avg_msec=5050 rt_tot_sampled=3982 rollbacks: n=68 %=  3.3 
et= 2100.2 n_overall=2095 opm=59 rt_tot_lastn_max_msec=10788 rt_tot_avg_msec=5056 rt_tot_sampled=6023 rollbacks: n=68 %=  3.2 
et= 2110.2 n_overall=2104 opm=59 rt_tot_lastn_max_msec=10788 rt_tot_avg_msec=5057 rt_tot_sampled=5238 rollbacks: n=69 %=  3.3 
et= 2120.2 n_overall=2115 opm=59 rt_tot_lastn_max_msec=10788 rt_tot_avg_msec=5052 rt_tot_sampled=4100 rollbacks: n=69 %=  3.3 
et= 2130.2 n_overall=2127 opm=59 rt_tot_lastn_max_msec=10788 rt_tot_avg_msec=5052 rt_tot_sampled=5050 rollbacks: n=69 %=  3.2 
et= 2140.2 n_overall=2137 opm=59 rt_tot_lastn_max_msec=10788 rt_tot_avg_msec=5043 rt_tot_sampled=3207 rollbacks: n=69 %=  3.2 
et= 2150.2 n_overall=2144 opm=59 rt_tot_lastn_max_msec=10788 rt_tot_avg_msec=5049 rt_tot_sampled=6733 rollbacks: n=71 %=  3.3 
et= 2160.2 n_overall=2156 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5055 rt_tot_sampled=6061 rollbacks: n=72 %=  3.3 
et= 2170.2 n_overall=2165 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5056 rt_tot_sampled=5338 rollbacks: n=73 %=  3.4 
et= 2180.2 n_overall=2174 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5066 rt_tot_sampled=7510 rollbacks: n=73 %=  3.4 
et= 2190.2 n_overall=2186 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5070 rt_tot_sampled=5751 rollbacks: n=74 %=  3.4 
et= 2200.2 n_overall=2195 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5078 rt_tot_sampled=7043 rollbacks: n=74 %=  3.4 
et= 2210.2 n_overall=2206 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5083 rt_tot_sampled=6066 rollbacks: n=75 %=  3.4 
et= 2220.2 n_overall=2217 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5083 rt_tot_sampled=5156 rollbacks: n=75 %=  3.4 
et= 2230.2 n_overall=2224 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5081 rt_tot_sampled=4366 rollbacks: n=75 %=  3.4 
et= 2240.2 n_overall=2236 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5084 rt_tot_sampled=5738 rollbacks: n=75 %=  3.4 
et= 2250.2 n_overall=2244 opm=59 rt_tot_lastn_max_msec=11467 rt_tot_avg_msec=5084 rt_tot_sampled=5130 rollbacks: n=75 %=  3.3 
et= 2260.2 n_overall=2254 opm=59 rt_tot_lastn_max_msec=10542 rt_tot_avg_msec=5085 rt_tot_sampled=5203 rollbacks: n=75 %=  3.3 
et= 2270.2 n_overall=2265 opm=59 rt_tot_lastn_max_msec=10542 rt_tot_avg_msec=5084 rt_tot_sampled=4881 rollbacks: n=75 %=  3.3 
et= 2280.2 n_overall=2275 opm=59 rt_tot_lastn_max_msec=10542 rt_tot_avg_msec=5089 rt_tot_sampled=6172 rollbacks: n=76 %=  3.3 
et= 2290.2 n_overall=2287 opm=59 rt_tot_lastn_max_msec=9579 rt_tot_avg_msec=5084 rt_tot_sampled=4163 rollbacks: n=77 %=  3.4 
et= 2300.2 n_overall=2293 opm=59 rt_tot_lastn_max_msec=9579 rt_tot_avg_msec=5079 rt_tot_sampled=3103 rollbacks: n=78 %=  3.4 
et= 2310.2 n_overall=2307 opm=59 rt_tot_lastn_max_msec=9528 rt_tot_avg_msec=5074 rt_tot_sampled=4241 rollbacks: n=79 %=  3.4 
et= 2320.2 n_overall=2317 opm=59 rt_tot_lastn_max_msec=9528 rt_tot_avg_msec=5073 rt_tot_sampled=5021 rollbacks: n=79 %=  3.4 
et= 2330.2 n_overall=2329 opm=59 rt_tot_lastn_max_msec=9528 rt_tot_avg_msec=5075 rt_tot_sampled=5393 rollbacks: n=79 %=  3.4 
et= 2340.2 n_overall=2341 opm=60 rt_tot_lastn_max_msec=9528 rt_tot_avg_msec=5063 rt_tot_sampled=2776 rollbacks: n=79 %=  3.4 
et= 2350.2 n_overall=2349 opm=59 rt_tot_lastn_max_msec=9528 rt_tot_avg_msec=5061 rt_tot_sampled=4446 rollbacks: n=80 %=  3.4 
et= 2360.2 n_overall=2361 opm=60 rt_tot_lastn_max_msec=9426 rt_tot_avg_msec=5064 rt_tot_sampled=5611 rollbacks: n=80 %=  3.4 
et= 2370.2 n_overall=2372 opm=60 rt_tot_lastn_max_msec=9426 rt_tot_avg_msec=5054 rt_tot_sampled=2905 rollbacks: n=81 %=  3.4 
et= 2380.2 n_overall=2384 opm=60 rt_tot_lastn_max_msec=9426 rt_tot_avg_msec=5047 rt_tot_sampled=3578 rollbacks: n=82 %=  3.4 
et= 2390.2 n_overall=2394 opm=60 rt_tot_lastn_max_msec=9426 rt_tot_avg_msec=5040 rt_tot_sampled=3428 rollbacks: n=84 %=  3.5 
et= 2400.2 n_overall=2407 opm=60 rt_tot_lastn_max_msec=9426 rt_tot_avg_msec=5038 rt_tot_sampled=4713 rollbacks: n=84 %=  3.5 
et= 2410.2 n_overall=2417 opm=60 rt_tot_lastn_max_msec=9308 rt_tot_avg_msec=5032 rt_tot_sampled=3523 rollbacks: n=84 %=  3.5 
et= 2420.2 n_overall=2425 opm=60 rt_tot_lastn_max_msec=9308 rt_tot_avg_msec=5024 rt_tot_sampled=2759 rollbacks: n=84 %=  3.5 
et= 2430.2 n_overall=2435 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5034 rt_tot_sampled=7466 rollbacks: n=84 %=  3.4 
et= 2440.2 n_overall=2446 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5034 rt_tot_sampled=5000 rollbacks: n=84 %=  3.4 
et= 2450.2 n_overall=2457 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5032 rt_tot_sampled=4657 rollbacks: n=85 %=  3.5 
et= 2460.2 n_overall=2466 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5031 rt_tot_sampled=4712 rollbacks: n=85 %=  3.4 
et= 2470.2 n_overall=2476 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5029 rt_tot_sampled=4383 rollbacks: n=85 %=  3.4 
et= 2480.2 n_overall=2486 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5029 rt_tot_sampled=5017 rollbacks: n=87 %=  3.5 
et= 2490.2 n_overall=2494 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5026 rt_tot_sampled=4332 rollbacks: n=87 %=  3.5 
et= 2500.2 n_overall=2502 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5029 rt_tot_sampled=5729 rollbacks: n=87 %=  3.5 
et= 2510.2 n_overall=2515 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5030 rt_tot_sampled=5286 rollbacks: n=87 %=  3.5 
et= 2520.2 n_overall=2526 opm=60 rt_tot_lastn_max_msec=10299 rt_tot_avg_msec=5028 rt_tot_sampled=4640 rollbacks: n=87 %=  3.4 
et= 2530.2 n_overall=2534 opm=60 rt_tot_lastn_max_msec=9479 rt_tot_avg_msec=5020 rt_tot_sampled=2411 rollbacks: n=87 %=  3.4 
et= 2540.2 n_overall=2546 opm=60 rt_tot_lastn_max_msec=9479 rt_tot_avg_msec=5025 rt_tot_sampled=5988 rollbacks: n=87 %=  3.4 
et= 2550.2 n_overall=2558 opm=60 rt_tot_lastn_max_msec=9479 rt_tot_avg_msec=5014 rt_tot_sampled=2794 rollbacks: n=87 %=  3.4 
et= 2560.2 n_overall=2570 opm=60 rt_tot_lastn_max_msec=9479 rt_tot_avg_msec=5005 rt_tot_sampled=3008 rollbacks: n=89 %=  3.5 
et= 2570.2 n_overall=2577 opm=60 rt_tot_lastn_max_msec=9479 rt_tot_avg_msec=4999 rt_tot_sampled=2981 rollbacks: n=90 %=  3.5 
et= 2580.2 n_overall=2587 opm=60 rt_tot_lastn_max_msec=9479 rt_tot_avg_msec=5005 rt_tot_sampled=6527 rollbacks: n=90 %=  3.5 
et= 2590.2 n_overall=2596 opm=60 rt_tot_lastn_max_msec=9479 rt_tot_avg_msec=5006 rt_tot_sampled=5305 rollbacks: n=91 %=  3.5 
et= 2600.2 n_overall=2606 opm=60 rt_tot_lastn_max_msec=9205 rt_tot_avg_msec=5005 rt_tot_sampled=4771 rollbacks: n=91 %=  3.5 
et= 2610.2 n_overall=2616 opm=60 rt_tot_lastn_max_msec=9205 rt_tot_avg_msec=5003 rt_tot_sampled=4520 rollbacks: n=91 %=  3.5 
et= 2620.2 n_overall=2623 opm=60 rt_tot_lastn_max_msec=9205 rt_tot_avg_msec=5005 rt_tot_sampled=5520 rollbacks: n=91 %=  3.5 
et= 2630.2 n_overall=2635 opm=60 rt_tot_lastn_max_msec=9205 rt_tot_avg_msec=4999 rt_tot_sampled=3777 rollbacks: n=91 %=  3.5 
et= 2640.2 n_overall=2644 opm=60 rt_tot_lastn_max_msec=9205 rt_tot_avg_msec=4993 rt_tot_sampled=3258 rollbacks: n=93 %=  3.5 
et= 2650.2 n_overall=2657 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4996 rt_tot_sampled=5632 rollbacks: n=93 %=  3.5 
et= 2660.2 n_overall=2667 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4988 rt_tot_sampled=2716 rollbacks: n=93 %=  3.5 
et= 2670.2 n_overall=2678 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4988 rt_tot_sampled=4933 rollbacks: n=93 %=  3.5 
et= 2680.2 n_overall=2687 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4983 rt_tot_sampled=3486 rollbacks: n=93 %=  3.5 
