Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/10/2010 7:14:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller (3/10/2010 7:14:53 PM): all threads connected - issuing Start
et=   10.1 n_overall=19 opm=112 rt_tot_lastn_max_msec=2808 rt_tot_avg_msec=1486 rt_tot_sampled=1486 rollbacks: n=0 %=  0.0 
et= 1216.8 n_overall=2182 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=555 rt_tot_sampled=685 rollbacks: n=92 %=  4.2 
et= 1226.9 n_overall=2201 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=555 rt_tot_sampled=605 rollbacks: n=93 %=  4.2 
et= 1237.1 n_overall=2216 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=556 rt_tot_sampled=687 rollbacks: n=95 %=  4.3 
et= 1247.2 n_overall=2236 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=555 rt_tot_sampled=441 rollbacks: n=97 %=  4.3 
et= 1257.4 n_overall=2254 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=555 rt_tot_sampled=615 rollbacks: n=97 %=  4.3 
et= 1267.5 n_overall=2268 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=555 rt_tot_sampled=548 rollbacks: n=98 %=  4.3 
et= 1277.6 n_overall=2287 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=555 rt_tot_sampled=479 rollbacks: n=99 %=  4.3 
et= 1287.8 n_overall=2303 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=555 rt_tot_sampled=608 rollbacks: n=99 %=  4.3 
et= 1297.9 n_overall=2320 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=555 rt_tot_sampled=577 rollbacks: n=101 %=  4.4 
et= 1308.1 n_overall=2334 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=555 rt_tot_sampled=580 rollbacks: n=102 %=  4.4 
et= 1318.2 n_overall=2356 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=555 rt_tot_sampled=506 rollbacks: n=103 %=  4.4 
et= 1328.3 n_overall=2371 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=589 rollbacks: n=105 %=  4.4 
et= 1338.5 n_overall=2392 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=524 rollbacks: n=105 %=  4.4 
et= 1348.6 n_overall=2412 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=556 rollbacks: n=105 %=  4.4 
et= 1358.8 n_overall=2426 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=639 rollbacks: n=105 %=  4.3 
et= 1368.9 n_overall=2444 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=555 rt_tot_sampled=473 rollbacks: n=105 %=  4.3 
et= 1379.0 n_overall=2456 opm=106 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=554 rt_tot_sampled=510 rollbacks: n=106 %=  4.3 
et= 1389.2 n_overall=2478 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=554 rt_tot_sampled=553 rollbacks: n=108 %=  4.4 
et= 1399.3 n_overall=2493 opm=106 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=554 rt_tot_sampled=455 rollbacks: n=108 %=  4.3 
et= 1409.5 n_overall=2513 opm=106 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=554 rt_tot_sampled=587 rollbacks: n=109 %=  4.3 
et= 1419.6 n_overall=2530 opm=106 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=554 rt_tot_sampled=493 rollbacks: n=110 %=  4.3 
et= 1429.7 n_overall=2545 opm=106 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=553 rt_tot_sampled=518 rollbacks: n=110 %=  4.3 
et= 1439.9 n_overall=2564 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=554 rt_tot_sampled=621 rollbacks: n=110 %=  4.3 
et= 1450.0 n_overall=2581 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=554 rt_tot_sampled=623 rollbacks: n=113 %=  4.4 
et= 1460.2 n_overall=2598 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=555 rt_tot_sampled=568 rollbacks: n=114 %=  4.4 
et= 1470.3 n_overall=2617 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=554 rt_tot_sampled=526 rollbacks: n=116 %=  4.4 
et= 1480.4 n_overall=2630 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=554 rt_tot_sampled=415 rollbacks: n=116 %=  4.4 
et= 1490.6 n_overall=2654 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=553 rt_tot_sampled=513 rollbacks: n=116 %=  4.4 
et= 1500.7 n_overall=2668 opm=106 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=553 rt_tot_sampled=488 rollbacks: n=116 %=  4.3 
et= 1510.9 n_overall=2687 opm=106 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=552 rt_tot_sampled=472 rollbacks: n=118 %=  4.4 
et= 1521.0 n_overall=2703 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=552 rt_tot_sampled=514 rollbacks: n=121 %=  4.5 
et= 1531.1 n_overall=2718 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=552 rt_tot_sampled=524 rollbacks: n=121 %=  4.5 
et= 1541.3 n_overall=2742 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=553 rt_tot_sampled=632 rollbacks: n=123 %=  4.5 
et= 1551.4 n_overall=2758 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=553 rt_tot_sampled=532 rollbacks: n=124 %=  4.5 
et= 1561.6 n_overall=2776 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=552 rt_tot_sampled=518 rollbacks: n=125 %=  4.5 
et= 1571.7 n_overall=2793 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=553 rt_tot_sampled=601 rollbacks: n=126 %=  4.5 
et= 1581.8 n_overall=2808 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=552 rt_tot_sampled=431 rollbacks: n=128 %=  4.6 
et= 1592.0 n_overall=2826 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=552 rt_tot_sampled=591 rollbacks: n=130 %=  4.6 
et= 1602.1 n_overall=2844 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=552 rt_tot_sampled=533 rollbacks: n=131 %=  4.6 
et= 1612.3 n_overall=2859 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=552 rt_tot_sampled=470 rollbacks: n=131 %=  4.6 
et= 1622.4 n_overall=2880 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=552 rt_tot_sampled=572 rollbacks: n=133 %=  4.6 
et= 1632.5 n_overall=2899 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=552 rt_tot_sampled=624 rollbacks: n=133 %=  4.6 
et= 1642.7 n_overall=2917 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=552 rt_tot_sampled=549 rollbacks: n=133 %=  4.6 
et= 1652.8 n_overall=2938 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=552 rt_tot_sampled=532 rollbacks: n=137 %=  4.7 
et= 1663.0 n_overall=2960 opm=106 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=553 rt_tot_sampled=728 rollbacks: n=140 %=  4.7 
et= 1673.1 n_overall=2980 opm=106 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=553 rt_tot_sampled=491 rollbacks: n=141 %=  4.7 
et= 1683.2 n_overall=3001 opm=106 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=553 rt_tot_sampled=496 rollbacks: n=141 %=  4.7 
et= 1693.4 n_overall=3015 opm=106 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=552 rt_tot_sampled=455 rollbacks: n=142 %=  4.7 
et= 1703.5 n_overall=3033 opm=106 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=552 rt_tot_sampled=588 rollbacks: n=144 %=  4.7 
et= 1713.7 n_overall=3052 opm=106 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=553 rt_tot_sampled=625 rollbacks: n=145 %=  4.8 
et= 1723.8 n_overall=3070 opm=106 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=553 rt_tot_sampled=516 rollbacks: n=145 %=  4.7 
et= 1733.9 n_overall=3088 opm=106 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=553 rt_tot_sampled=572 rollbacks: n=146 %=  4.7 
et= 1744.1 n_overall=3107 opm=106 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=553 rt_tot_sampled=551 rollbacks: n=146 %=  4.7 
et= 1754.2 n_overall=3124 opm=106 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=552 rt_tot_sampled=501 rollbacks: n=148 %=  4.7 
User name newuser10600 already exists
et= 1764.4 n_overall=3142 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=552 rt_tot_sampled=538 rollbacks: n=149 %=  4.7 
et= 1774.5 n_overall=3158 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=552 rt_tot_sampled=500 rollbacks: n=151 %=  4.8 
et= 1784.6 n_overall=3175 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=552 rt_tot_sampled=489 rollbacks: n=153 %=  4.8 
et= 1794.8 n_overall=3193 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=551 rt_tot_sampled=508 rollbacks: n=154 %=  4.8 
et= 1804.9 n_overall=3207 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=551 rt_tot_sampled=521 rollbacks: n=154 %=  4.8 
et= 1815.1 n_overall=3224 opm=106 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=552 rt_tot_sampled=647 rollbacks: n=156 %=  4.8 
et= 1825.2 n_overall=3243 opm=106 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=552 rt_tot_sampled=590 rollbacks: n=159 %=  4.9 
et= 1835.3 n_overall=3264 opm=106 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=552 rt_tot_sampled=534 rollbacks: n=160 %=  4.9 
User name newuser8538 already exists
et= 1845.5 n_overall=3283 opm=106 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=552 rt_tot_sampled=569 rollbacks: n=161 %=  4.9 
et= 1855.6 n_overall=3301 opm=106 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=552 rt_tot_sampled=568 rollbacks: n=162 %=  4.9 
et= 1865.8 n_overall=3320 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=552 rt_tot_sampled=568 rollbacks: n=163 %=  4.9 
et= 1875.9 n_overall=3338 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=552 rt_tot_sampled=529 rollbacks: n=163 %=  4.9 
et= 1886.0 n_overall=3355 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=552 rt_tot_sampled=519 rollbacks: n=163 %=  4.9 
et= 1896.2 n_overall=3374 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=552 rt_tot_sampled=490 rollbacks: n=166 %=  4.9 
et= 1906.3 n_overall=3391 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=551 rt_tot_sampled=469 rollbacks: n=166 %=  4.9 
et= 1916.5 n_overall=3410 opm=106 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=552 rt_tot_sampled=624 rollbacks: n=168 %=  4.9 
et= 1926.6 n_overall=3428 opm=106 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=551 rt_tot_sampled=455 rollbacks: n=170 %=  5.0 
et= 1936.7 n_overall=3452 opm=106 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=551 rt_tot_sampled=611 rollbacks: n=170 %=  4.9 
et= 1946.9 n_overall=3471 opm=106 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=551 rt_tot_sampled=528 rollbacks: n=171 %=  4.9 
et= 1957.0 n_overall=3491 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=551 rt_tot_sampled=485 rollbacks: n=172 %=  4.9 
et= 1967.2 n_overall=3510 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=551 rt_tot_sampled=546 rollbacks: n=173 %=  4.9 
et= 1977.3 n_overall=3521 opm=106 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=551 rt_tot_sampled=463 rollbacks: n=173 %=  4.9 
User name newuser5025 already exists
User name newuser14062 already exists
et= 1987.4 n_overall=3543 opm=106 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=551 rt_tot_sampled=559 rollbacks: n=176 %=  5.0 
et= 1997.6 n_overall=3563 opm=107 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=551 rt_tot_sampled=546 rollbacks: n=177 %=  5.0 
et= 2007.7 n_overall=3582 opm=107 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=551 rt_tot_sampled=564 rollbacks: n=177 %=  4.9 
et= 2017.9 n_overall=3596 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=551 rt_tot_sampled=579 rollbacks: n=178 %=  4.9 
et= 2028.0 n_overall=3618 opm=107 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=551 rt_tot_sampled=534 rollbacks: n=179 %=  4.9 
et= 2038.1 n_overall=3634 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=551 rt_tot_sampled=515 rollbacks: n=180 %=  5.0 
et= 2048.3 n_overall=3654 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=551 rt_tot_sampled=552 rollbacks: n=183 %=  5.0 
et= 2058.4 n_overall=3676 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=551 rt_tot_sampled=548 rollbacks: n=184 %=  5.0 
et= 2068.6 n_overall=3694 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=551 rt_tot_sampled=575 rollbacks: n=184 %=  5.0 
et= 2078.7 n_overall=3712 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=551 rt_tot_sampled=579 rollbacks: n=185 %=  5.0 
et= 2088.8 n_overall=3730 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=551 rt_tot_sampled=524 rollbacks: n=186 %=  5.0 
et= 2099.0 n_overall=3747 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=551 rt_tot_sampled=638 rollbacks: n=188 %=  5.0 
et= 2109.1 n_overall=3764 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=551 rt_tot_sampled=612 rollbacks: n=189 %=  5.0 
et= 2119.3 n_overall=3781 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=552 rt_tot_sampled=590 rollbacks: n=189 %=  5.0 
et= 2129.4 n_overall=3804 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=552 rt_tot_sampled=620 rollbacks: n=190 %=  5.0 
et= 2139.5 n_overall=3823 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=552 rt_tot_sampled=552 rollbacks: n=191 %=  5.0 
et= 2149.7 n_overall=3838 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=552 rt_tot_sampled=461 rollbacks: n=191 %=  5.0 
et= 2159.8 n_overall=3854 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=551 rt_tot_sampled=485 rollbacks: n=192 %=  5.0 
et= 2170.0 n_overall=3871 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=552 rt_tot_sampled=592 rollbacks: n=192 %=  5.0 
et= 2180.1 n_overall=3890 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=551 rt_tot_sampled=536 rollbacks: n=194 %=  5.0 
et= 2190.2 n_overall=3913 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=551 rt_tot_sampled=531 rollbacks: n=195 %=  5.0 
et= 2200.4 n_overall=3930 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=551 rt_tot_sampled=576 rollbacks: n=197 %=  5.0 
et= 2210.5 n_overall=3949 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=552 rt_tot_sampled=709 rollbacks: n=197 %=  5.0 
et= 2220.7 n_overall=3968 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=552 rt_tot_sampled=496 rollbacks: n=197 %=  5.0 
et= 2230.8 n_overall=3986 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=552 rt_tot_sampled=546 rollbacks: n=197 %=  4.9 
et= 2240.9 n_overall=4004 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=551 rt_tot_sampled=445 rollbacks: n=197 %=  4.9 
et= 2251.1 n_overall=4024 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=552 rt_tot_sampled=690 rollbacks: n=199 %=  4.9 
et= 2261.2 n_overall=4045 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=552 rt_tot_sampled=551 rollbacks: n=201 %=  5.0 
et= 2271.4 n_overall=4065 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=552 rt_tot_sampled=575 rollbacks: n=204 %=  5.0 
et= 2281.5 n_overall=4083 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=552 rt_tot_sampled=439 rollbacks: n=207 %=  5.1 
et= 2291.6 n_overall=4099 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=552 rt_tot_sampled=519 rollbacks: n=207 %=  5.1 
et= 2301.8 n_overall=4117 opm=107 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=552 rt_tot_sampled=543 rollbacks: n=207 %=  5.0 
et= 2311.9 n_overall=4133 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=551 rt_tot_sampled=519 rollbacks: n=209 %=  5.1 
et= 2322.1 n_overall=4152 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=552 rt_tot_sampled=590 rollbacks: n=209 %=  5.0 
et= 2332.2 n_overall=4170 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=552 rt_tot_sampled=530 rollbacks: n=210 %=  5.0 
et= 2342.3 n_overall=4185 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=551 rt_tot_sampled=444 rollbacks: n=211 %=  5.0 
et= 2352.5 n_overall=4205 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=551 rt_tot_sampled=622 rollbacks: n=212 %=  5.0 
et= 2362.6 n_overall=4221 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=551 rt_tot_sampled=537 rollbacks: n=213 %=  5.0 
et= 2372.8 n_overall=4241 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=551 rt_tot_sampled=565 rollbacks: n=214 %=  5.0 
et= 2382.9 n_overall=4254 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=551 rt_tot_sampled=554 rollbacks: n=215 %=  5.1 
User name newuser9221 already exists
et= 2393.0 n_overall=4273 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=551 rt_tot_sampled=509 rollbacks: n=215 %=  5.0 
et= 2403.2 n_overall=4292 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=552 rt_tot_sampled=613 rollbacks: n=216 %=  5.0 
et= 2413.3 n_overall=4307 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=552 rt_tot_sampled=538 rollbacks: n=217 %=  5.0 
et= 2423.5 n_overall=4326 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=551 rt_tot_sampled=485 rollbacks: n=217 %=  5.0 
et= 2433.6 n_overall=4341 opm=107 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=551 rt_tot_sampled=505 rollbacks: n=217 %=  5.0 
et= 2443.7 n_overall=4360 opm=107 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=551 rt_tot_sampled=524 rollbacks: n=219 %=  5.0 
et= 2453.9 n_overall=4386 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=552 rt_tot_sampled=698 rollbacks: n=220 %=  5.0 
et= 2464.0 n_overall=4402 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=552 rt_tot_sampled=486 rollbacks: n=222 %=  5.0 
et= 2474.2 n_overall=4426 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=552 rt_tot_sampled=599 rollbacks: n=223 %=  5.0 
et= 2484.3 n_overall=4444 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=552 rt_tot_sampled=562 rollbacks: n=223 %=  5.0 
et= 2494.4 n_overall=4465 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=552 rt_tot_sampled=637 rollbacks: n=223 %=  5.0 
et= 2504.6 n_overall=4482 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=552 rt_tot_sampled=489 rollbacks: n=223 %=  5.0 
et= 2514.7 n_overall=4497 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=552 rt_tot_sampled=508 rollbacks: n=223 %=  5.0 
et= 2524.9 n_overall=4513 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=552 rt_tot_sampled=553 rollbacks: n=225 %=  5.0 
User name newuser10492 already exists
et= 2535.0 n_overall=4534 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=552 rt_tot_sampled=505 rollbacks: n=228 %=  5.0 
et= 2545.1 n_overall=4550 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=551 rt_tot_sampled=455 rollbacks: n=228 %=  5.0 
et= 2555.3 n_overall=4571 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=551 rt_tot_sampled=566 rollbacks: n=231 %=  5.1 
et= 2565.4 n_overall=4588 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=551 rt_tot_sampled=423 rollbacks: n=231 %=  5.0 
User name newuser3587 already exists
User name newuser14184 already exists
et= 2575.6 n_overall=4610 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=551 rt_tot_sampled=546 rollbacks: n=233 %=  5.1 
et= 2585.7 n_overall=4627 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=551 rt_tot_sampled=471 rollbacks: n=235 %=  5.1 
et= 2595.8 n_overall=4644 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=551 rt_tot_sampled=579 rollbacks: n=236 %=  5.1 
et= 2606.0 n_overall=4666 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=551 rt_tot_sampled=636 rollbacks: n=238 %=  5.1 
et= 2616.1 n_overall=4685 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=552 rt_tot_sampled=702 rollbacks: n=238 %=  5.1 
et= 2626.3 n_overall=4702 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=552 rt_tot_sampled=538 rollbacks: n=239 %=  5.1 
et= 2636.4 n_overall=4719 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=552 rt_tot_sampled=601 rollbacks: n=240 %=  5.1 
et= 2646.5 n_overall=4735 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=552 rt_tot_sampled=516 rollbacks: n=241 %=  5.1 
User name newuser13826 already exists
et= 2656.7 n_overall=4756 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=551 rt_tot_sampled=485 rollbacks: n=241 %=  5.1 
et= 2666.8 n_overall=4777 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=552 rt_tot_sampled=620 rollbacks: n=242 %=  5.1 
et= 2677.0 n_overall=4794 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=552 rt_tot_sampled=668 rollbacks: n=243 %=  5.1 
et= 2687.1 n_overall=4813 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=552 rt_tot_sampled=624 rollbacks: n=244 %=  5.1 
et= 2697.2 n_overall=4829 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=552 rt_tot_sampled=545 rollbacks: n=245 %=  5.1 
et= 2707.4 n_overall=4845 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=552 rt_tot_sampled=535 rollbacks: n=246 %=  5.1 
et= 2717.5 n_overall=4865 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=552 rt_tot_sampled=549 rollbacks: n=247 %=  5.1 
et= 2727.7 n_overall=4884 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=552 rt_tot_sampled=509 rollbacks: n=248 %=  5.1 
et= 2737.8 n_overall=4899 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=552 rt_tot_sampled=450 rollbacks: n=251 %=  5.1 
et= 2747.9 n_overall=4916 opm=107 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=552 rt_tot_sampled=585 rollbacks: n=253 %=  5.1 
et= 2758.1 n_overall=4934 opm=107 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=552 rt_tot_sampled=577 rollbacks: n=254 %=  5.1 
et= 2768.2 n_overall=4952 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=552 rt_tot_sampled=569 rollbacks: n=255 %=  5.1 
et= 2778.4 n_overall=4971 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=552 rt_tot_sampled=628 rollbacks: n=258 %=  5.2 
et= 2788.5 n_overall=4992 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=552 rt_tot_sampled=557 rollbacks: n=258 %=  5.2 
