Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 6:06:26 AM): all threads running
Controller (8/4/2017 6:06:26 AM): all threads connected - issuing Start
et= 1370.0 n_overall=258 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=343 rollbacks: n=3 %=  1.2 
et= 1380.0 n_overall=261 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=281 rollbacks: n=3 %=  1.1 
et= 1390.0 n_overall=263 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=357 rt_tot_sampled=257 rollbacks: n=4 %=  1.5 
et= 1400.0 n_overall=264 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=562 rollbacks: n=4 %=  1.5 
et= 1410.0 n_overall=266 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=328 rollbacks: n=4 %=  1.5 
et= 1420.0 n_overall=267 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=484 rollbacks: n=4 %=  1.5 
et= 1430.0 n_overall=268 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=484 rollbacks: n=4 %=  1.5 
et= 1440.0 n_overall=270 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=265 rollbacks: n=4 %=  1.5 
et= 1450.0 n_overall=272 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=357 rt_tot_sampled=257 rollbacks: n=4 %=  1.5 
et= 1460.0 n_overall=274 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=500 rollbacks: n=4 %=  1.5 
et= 1470.0 n_overall=276 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=281 rollbacks: n=4 %=  1.4 
et= 1480.0 n_overall=277 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=357 rt_tot_sampled=281 rollbacks: n=4 %=  1.4 
et= 1490.0 n_overall=281 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=357 rt_tot_sampled=335 rollbacks: n=4 %=  1.4 
et= 1500.0 n_overall=284 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=357 rt_tot_sampled=343 rollbacks: n=4 %=  1.4 
et= 1510.0 n_overall=288 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=355 rt_tot_sampled=222 rollbacks: n=4 %=  1.4 
et= 1520.0 n_overall=292 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=354 rt_tot_sampled=312 rollbacks: n=4 %=  1.4 
et= 1530.0 n_overall=293 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=355 rt_tot_sampled=390 rollbacks: n=4 %=  1.4 
et= 1540.0 n_overall=296 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=354 rt_tot_sampled=348 rollbacks: n=4 %=  1.4 
et= 1550.0 n_overall=299 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=354 rt_tot_sampled=307 rollbacks: n=4 %=  1.3 
et= 1560.0 n_overall=302 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=354 rt_tot_sampled=390 rollbacks: n=4 %=  1.3 
et= 1570.0 n_overall=303 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=354 rt_tot_sampled=328 rollbacks: n=4 %=  1.3 
et= 1580.0 n_overall=304 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=355 rt_tot_sampled=500 rollbacks: n=4 %=  1.3 
et= 1590.0 n_overall=306 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=355 rt_tot_sampled=343 rollbacks: n=4 %=  1.3 
et= 1600.0 n_overall=309 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=353 rt_tot_sampled=208 rollbacks: n=4 %=  1.3 
et= 1610.0 n_overall=310 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=353 rt_tot_sampled=343 rollbacks: n=4 %=  1.3 
et= 1620.0 n_overall=314 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=353 rt_tot_sampled=296 rollbacks: n=4 %=  1.3 
et= 1630.0 n_overall=315 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=353 rt_tot_sampled=625 rollbacks: n=4 %=  1.3 
et= 1640.0 n_overall=318 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=355 rt_tot_sampled=500 rollbacks: n=4 %=  1.3 
et= 1650.0 n_overall=320 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=354 rt_tot_sampled=304 rollbacks: n=4 %=  1.3 
et= 1660.0 n_overall=323 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=354 rt_tot_sampled=260 rollbacks: n=4 %=  1.2 
et= 1670.0 n_overall=324 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=354 rt_tot_sampled=406 rollbacks: n=4 %=  1.2 
et= 1680.0 n_overall=326 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=273 rollbacks: n=4 %=  1.2 
et= 1690.0 n_overall=328 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=382 rollbacks: n=4 %=  1.2 
et= 1700.0 n_overall=329 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=296 rollbacks: n=4 %=  1.2 
et= 1710.0 n_overall=331 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=281 rollbacks: n=5 %=  1.5 
et= 1720.0 n_overall=333 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=375 rollbacks: n=5 %=  1.5 
et= 1730.0 n_overall=335 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=354 rt_tot_sampled=515 rollbacks: n=5 %=  1.5 
et= 1740.0 n_overall=336 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=354 rt_tot_sampled=234 rollbacks: n=5 %=  1.5 
et= 1750.0 n_overall=340 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=332 rollbacks: n=5 %=  1.5 
et= 1760.0 n_overall=342 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=234 rollbacks: n=5 %=  1.5 
et= 1770.0 n_overall=344 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=406 rollbacks: n=5 %=  1.5 
et= 1780.0 n_overall=345 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=375 rollbacks: n=5 %=  1.4 
et= 1790.0 n_overall=346 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=125 rollbacks: n=5 %=  1.4 
et= 1800.0 n_overall=347 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=375 rollbacks: n=5 %=  1.4 
et= 1810.0 n_overall=350 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=359 rollbacks: n=5 %=  1.4 
et= 1820.0 n_overall=351 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=218 rollbacks: n=5 %=  1.4 
et= 1830.0 n_overall=353 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=218 rollbacks: n=5 %=  1.4 
et= 1840.0 n_overall=355 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=406 rollbacks: n=5 %=  1.4 
et= 1850.0 n_overall=358 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=354 rollbacks: n=5 %=  1.4 
et= 1860.0 n_overall=359 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=328 rollbacks: n=5 %=  1.4 
et= 1870.0 n_overall=360 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=359 rollbacks: n=5 %=  1.4 
et= 1880.0 n_overall=363 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=260 rollbacks: n=5 %=  1.4 
et= 1890.0 n_overall=364 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=843 rollbacks: n=5 %=  1.4 
et= 1900.0 n_overall=368 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=386 rollbacks: n=5 %=  1.4 
et= 1910.0 n_overall=369 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=328 rollbacks: n=5 %=  1.4 
et= 1920.0 n_overall=371 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=257 rollbacks: n=5 %=  1.3 
et= 1930.0 n_overall=373 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=398 rollbacks: n=5 %=  1.3 
et= 1940.0 n_overall=376 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=333 rollbacks: n=5 %=  1.3 
et= 1950.0 n_overall=379 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=406 rollbacks: n=5 %=  1.3 
et= 1960.0 n_overall=382 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=255 rollbacks: n=5 %=  1.3 
et= 1970.0 n_overall=384 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=375 rollbacks: n=5 %=  1.3 
et= 1980.0 n_overall=386 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=250 rollbacks: n=5 %=  1.3 
et= 1990.0 n_overall=388 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=429 rollbacks: n=5 %=  1.3 
et= 2000.0 n_overall=390 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=453 rollbacks: n=5 %=  1.3 
et= 2010.0 n_overall=392 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=515 rollbacks: n=5 %=  1.3 
et= 2020.0 n_overall=393 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=453 rollbacks: n=5 %=  1.3 
et= 2030.0 n_overall=394 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=203 rollbacks: n=5 %=  1.3 
et= 2040.0 n_overall=396 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=265 rollbacks: n=5 %=  1.3 
et= 2050.0 n_overall=400 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=292 rollbacks: n=5 %=  1.3 
et= 2060.0 n_overall=402 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=296 rollbacks: n=5 %=  1.2 
et= 2070.0 n_overall=404 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=304 rollbacks: n=5 %=  1.2 
et= 2080.0 n_overall=405 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=312 rollbacks: n=5 %=  1.2 
et= 2090.0 n_overall=409 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=316 rollbacks: n=5 %=  1.2 
et= 2100.0 n_overall=411 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=390 rollbacks: n=5 %=  1.2 
et= 2110.0 n_overall=412 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=671 rollbacks: n=5 %=  1.2 
et= 2120.0 n_overall=414 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=218 rollbacks: n=5 %=  1.2 
et= 2130.0 n_overall=416 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=437 rollbacks: n=5 %=  1.2 
et= 2140.0 n_overall=418 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=304 rollbacks: n=5 %=  1.2 
et= 2150.0 n_overall=419 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=296 rollbacks: n=5 %=  1.2 
et= 2160.0 n_overall=420 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=343 rollbacks: n=5 %=  1.2 
et= 2170.0 n_overall=422 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=421 rollbacks: n=5 %=  1.2 
et= 2180.0 n_overall=425 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=239 rollbacks: n=5 %=  1.2 
et= 2190.0 n_overall=426 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=281 rollbacks: n=5 %=  1.2 
et= 2200.0 n_overall=428 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=350 rt_tot_sampled=296 rollbacks: n=5 %=  1.2 
et= 2210.0 n_overall=430 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=468 rollbacks: n=5 %=  1.2 
et= 2220.0 n_overall=431 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=171 rollbacks: n=5 %=  1.2 
et= 2230.0 n_overall=434 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=350 rt_tot_sampled=291 rollbacks: n=5 %=  1.2 
et= 2240.0 n_overall=435 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=350 rt_tot_sampled=343 rollbacks: n=5 %=  1.1 
et= 2250.0 n_overall=436 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=350 rt_tot_sampled=343 rollbacks: n=5 %=  1.1 
et= 2260.0 n_overall=438 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=350 rt_tot_sampled=312 rollbacks: n=5 %=  1.1 
et= 2270.0 n_overall=440 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=350 rt_tot_sampled=406 rollbacks: n=5 %=  1.1 
et= 2280.0 n_overall=441 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=350 rt_tot_sampled=328 rollbacks: n=5 %=  1.1 
et= 2290.0 n_overall=444 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=350 rt_tot_sampled=265 rollbacks: n=5 %=  1.1 
et= 2300.0 n_overall=446 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=349 rt_tot_sampled=281 rollbacks: n=5 %=  1.1 
et= 2310.0 n_overall=449 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=536 rollbacks: n=5 %=  1.1 
et= 2320.0 n_overall=450 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=328 rollbacks: n=5 %=  1.1 
et= 2330.0 n_overall=453 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=351 rt_tot_sampled=390 rollbacks: n=5 %=  1.1 
et= 2340.0 n_overall=455 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=351 rt_tot_sampled=390 rollbacks: n=5 %=  1.1 
et= 2350.0 n_overall=458 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=276 rollbacks: n=5 %=  1.1 
et= 2360.0 n_overall=460 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=320 rollbacks: n=5 %=  1.1 
et= 2370.0 n_overall=461 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=351 rt_tot_sampled=562 rollbacks: n=5 %=  1.1 
et= 2380.0 n_overall=463 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=351 rt_tot_sampled=390 rollbacks: n=5 %=  1.1 
et= 2390.0 n_overall=465 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=351 rt_tot_sampled=273 rollbacks: n=5 %=  1.1 
et= 2400.0 n_overall=467 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=335 rollbacks: n=5 %=  1.1 
et= 2410.0 n_overall=468 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=218 rollbacks: n=5 %=  1.1 
et= 2420.0 n_overall=470 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=390 rollbacks: n=5 %=  1.1 
et= 2430.0 n_overall=471 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=203 rollbacks: n=5 %=  1.1 
et= 2440.0 n_overall=473 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=421 rollbacks: n=5 %=  1.1 
et= 2450.0 n_overall=474 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=351 rt_tot_sampled=468 rollbacks: n=5 %=  1.1 
et= 2460.0 n_overall=475 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=350 rt_tot_sampled=265 rollbacks: n=5 %=  1.1 
et= 2470.0 n_overall=477 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=351 rt_tot_sampled=421 rollbacks: n=5 %=  1.0 
et= 2480.0 n_overall=480 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=351 rt_tot_sampled=468 rollbacks: n=5 %=  1.0 
et= 2490.0 n_overall=481 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=468 rollbacks: n=5 %=  1.0 
et= 2500.0 n_overall=482 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=453 rollbacks: n=5 %=  1.0 
et= 2510.0 n_overall=484 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=437 rollbacks: n=5 %=  1.0 
et= 2520.0 n_overall=486 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=328 rollbacks: n=5 %=  1.0 
et= 2530.0 n_overall=488 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=390 rollbacks: n=5 %=  1.0 
et= 2540.0 n_overall=491 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=281 rollbacks: n=5 %=  1.0 
et= 2550.0 n_overall=493 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=476 rollbacks: n=5 %=  1.0 
et= 2560.0 n_overall=494 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=453 rollbacks: n=5 %=  1.0 
et= 2570.0 n_overall=498 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=394 rollbacks: n=5 %=  1.0 
et= 2580.0 n_overall=500 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=218 rollbacks: n=5 %=  1.0 
et= 2590.0 n_overall=501 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=406 rollbacks: n=5 %=  1.0 
et= 2600.0 n_overall=504 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=354 rollbacks: n=5 %=  1.0 
et= 2610.0 n_overall=506 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=476 rollbacks: n=5 %=  1.0 
et= 2620.0 n_overall=507 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=421 rollbacks: n=5 %=  1.0 
et= 2630.0 n_overall=508 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=421 rollbacks: n=5 %=  1.0 
et= 2640.0 n_overall=512 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=351 rollbacks: n=5 %=  1.0 
et= 2650.0 n_overall=514 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=226 rollbacks: n=5 %=  1.0 
et= 2660.0 n_overall=519 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=265 rollbacks: n=5 %=  1.0 
et= 2670.0 n_overall=520 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=593 rollbacks: n=5 %=  1.0 
et= 2680.0 n_overall=521 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=234 rollbacks: n=5 %=  1.0 
et= 2690.0 n_overall=524 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=338 rollbacks: n=5 %=  1.0 
et= 2700.0 n_overall=525 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=437 rollbacks: n=5 %=  1.0 
et= 2710.0 n_overall=526 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=250 rollbacks: n=5 %=  1.0 
et= 2720.0 n_overall=528 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=312 rollbacks: n=5 %=  0.9 
et= 2730.0 n_overall=529 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=421 rollbacks: n=5 %=  0.9 
et= 2740.0 n_overall=532 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=348 rollbacks: n=5 %=  0.9 
et= 2750.0 n_overall=533 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=281 rollbacks: n=5 %=  0.9 
et= 2760.0 n_overall=535 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=648 rollbacks: n=5 %=  0.9 
et= 2770.0 n_overall=536 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=328 rollbacks: n=5 %=  0.9 
et= 2780.0 n_overall=540 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=328 rollbacks: n=5 %=  0.9 
et= 2790.0 n_overall=542 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=367 rollbacks: n=5 %=  0.9 
et= 2800.0 n_overall=543 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=359 rollbacks: n=5 %=  0.9 
et= 2810.0 n_overall=544 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=250 rollbacks: n=5 %=  0.9 
et= 2820.0 n_overall=548 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=289 rollbacks: n=5 %=  0.9 
et= 2830.0 n_overall=550 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=335 rollbacks: n=5 %=  0.9 
et= 2840.0 n_overall=551 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=390 rollbacks: n=5 %=  0.9 
et= 2850.0 n_overall=553 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=320 rollbacks: n=5 %=  0.9 
et= 2860.0 n_overall=556 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=380 rollbacks: n=5 %=  0.9 
et= 2870.0 n_overall=558 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=375 rollbacks: n=5 %=  0.9 
et= 2880.0 n_overall=560 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=351 rollbacks: n=5 %=  0.9 
et= 2890.0 n_overall=562 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=353 rt_tot_sampled=523 rollbacks: n=5 %=  0.9 
et= 2900.0 n_overall=563 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=353 rt_tot_sampled=203 rollbacks: n=5 %=  0.9 
et= 2910.0 n_overall=565 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=353 rt_tot_sampled=476 rollbacks: n=5 %=  0.9 
et= 2920.0 n_overall=567 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=353 rt_tot_sampled=367 rollbacks: n=5 %=  0.9 
et= 2930.0 n_overall=569 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=353 rt_tot_sampled=257 rollbacks: n=5 %=  0.9 
et= 2940.0 n_overall=572 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=353 rt_tot_sampled=395 rollbacks: n=5 %=  0.9 
et= 2950.0 n_overall=577 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=290 rollbacks: n=5 %=  0.9 
et= 2960.0 n_overall=580 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=229 rollbacks: n=5 %=  0.9 
et= 2970.0 n_overall=581 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=593 rollbacks: n=5 %=  0.9 
et= 2980.0 n_overall=584 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=353 rt_tot_sampled=421 rollbacks: n=5 %=  0.9 
et= 2990.0 n_overall=585 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=218 rollbacks: n=5 %=  0.9 
et= 3000.0 n_overall=587 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=273 rollbacks: n=5 %=  0.9 
et= 3010.0 n_overall=588 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=187 rollbacks: n=5 %=  0.9 
et= 3020.0 n_overall=591 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=352 rt_tot_sampled=338 rollbacks: n=5 %=  0.8 
et= 3030.0 n_overall=592 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=351 rt_tot_sampled=250 rollbacks: n=5 %=  0.8 
et= 3040.0 n_overall=595 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=351 rt_tot_sampled=343 rollbacks: n=5 %=  0.8 
