Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 11:44:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 11:44:53 PM): all threads connected - issuing Start
et=   10.0 n_overall=13 opm=78 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=5038 rt_tot_sampled=5038 rollbacks: n=0 %=  0.0 
et= 1170.0 n_overall=1498 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2763 rt_tot_sampled=3093 rollbacks: n=51 %=  3.4 
et= 1180.0 n_overall=1511 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2762 rt_tot_sampled=2611 rollbacks: n=51 %=  3.4 
et= 1190.0 n_overall=1525 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2768 rt_tot_sampled=3408 rollbacks: n=52 %=  3.4 
et= 1200.0 n_overall=1538 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2772 rt_tot_sampled=3245 rollbacks: n=54 %=  3.5 
et= 1210.0 n_overall=1548 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2775 rt_tot_sampled=3320 rollbacks: n=55 %=  3.6 
et= 1220.0 n_overall=1563 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2778 rt_tot_sampled=3043 rollbacks: n=55 %=  3.5 
et= 1230.0 n_overall=1576 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2772 rt_tot_sampled=2072 rollbacks: n=55 %=  3.5 
et= 1240.0 n_overall=1587 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2771 rt_tot_sampled=2609 rollbacks: n=56 %=  3.5 
et= 1250.0 n_overall=1599 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2772 rt_tot_sampled=2967 rollbacks: n=57 %=  3.6 
et= 1260.0 n_overall=1612 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2772 rt_tot_sampled=2712 rollbacks: n=59 %=  3.7 
et= 1270.0 n_overall=1624 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2767 rt_tot_sampled=2101 rollbacks: n=60 %=  3.7 
et= 1280.0 n_overall=1637 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2763 rt_tot_sampled=2245 rollbacks: n=61 %=  3.7 
et= 1290.0 n_overall=1651 opm=76 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2766 rt_tot_sampled=3127 rollbacks: n=61 %=  3.7 
et= 1300.0 n_overall=1664 opm=76 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2765 rt_tot_sampled=2721 rollbacks: n=61 %=  3.7 
et= 1310.0 n_overall=1676 opm=76 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2774 rt_tot_sampled=3921 rollbacks: n=62 %=  3.7 
et= 1320.0 n_overall=1687 opm=76 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2779 rt_tot_sampled=3630 rollbacks: n=62 %=  3.7 
et= 1330.0 n_overall=1704 opm=76 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2789 rt_tot_sampled=3787 rollbacks: n=62 %=  3.6 
et= 1340.0 n_overall=1717 opm=76 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2794 rt_tot_sampled=3388 rollbacks: n=63 %=  3.7 
et= 1350.0 n_overall=1728 opm=76 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2791 rt_tot_sampled=2349 rollbacks: n=63 %=  3.6 
et= 1360.0 n_overall=1741 opm=76 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2786 rt_tot_sampled=2050 rollbacks: n=65 %=  3.7 
et= 1370.0 n_overall=1754 opm=76 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2778 rt_tot_sampled=1799 rollbacks: n=65 %=  3.7 
et= 1380.0 n_overall=1766 opm=76 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2781 rt_tot_sampled=3251 rollbacks: n=66 %=  3.7 
et= 1390.0 n_overall=1780 opm=76 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2783 rt_tot_sampled=2941 rollbacks: n=67 %=  3.8 
et= 1400.0 n_overall=1789 opm=76 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2777 rt_tot_sampled=1725 rollbacks: n=67 %=  3.7 
et= 1410.0 n_overall=1807 opm=76 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2784 rt_tot_sampled=3465 rollbacks: n=67 %=  3.7 
et= 1420.0 n_overall=1821 opm=76 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2788 rt_tot_sampled=3338 rollbacks: n=67 %=  3.7 
et= 1430.0 n_overall=1835 opm=76 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2785 rt_tot_sampled=2338 rollbacks: n=67 %=  3.7 
et= 1440.0 n_overall=1847 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2789 rt_tot_sampled=3329 rollbacks: n=67 %=  3.6 
et= 1450.0 n_overall=1857 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2790 rt_tot_sampled=3082 rollbacks: n=67 %=  3.6 
et= 1460.0 n_overall=1872 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2787 rt_tot_sampled=2404 rollbacks: n=67 %=  3.6 
et= 1470.0 n_overall=1884 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2788 rt_tot_sampled=2895 rollbacks: n=67 %=  3.6 
et= 1480.0 n_overall=1895 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2788 rt_tot_sampled=2853 rollbacks: n=70 %=  3.7 
et= 1490.0 n_overall=1910 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2787 rt_tot_sampled=2665 rollbacks: n=70 %=  3.7 
et= 1500.0 n_overall=1919 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2788 rt_tot_sampled=2869 rollbacks: n=71 %=  3.7 
et= 1510.0 n_overall=1934 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2788 rt_tot_sampled=2833 rollbacks: n=72 %=  3.7 
et= 1520.0 n_overall=1950 opm=76 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=2787 rt_tot_sampled=2629 rollbacks: n=73 %=  3.7 
et= 1530.0 n_overall=1961 opm=76 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=2788 rt_tot_sampled=2984 rollbacks: n=73 %=  3.7 
et= 1540.0 n_overall=1976 opm=76 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2792 rt_tot_sampled=3334 rollbacks: n=75 %=  3.8 
et= 1550.0 n_overall=1988 opm=76 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2792 rt_tot_sampled=2770 rollbacks: n=75 %=  3.8 
et= 1560.0 n_overall=2003 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2793 rt_tot_sampled=2902 rollbacks: n=75 %=  3.7 
et= 1570.0 n_overall=2018 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2796 rt_tot_sampled=3221 rollbacks: n=76 %=  3.8 
et= 1580.0 n_overall=2028 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2795 rt_tot_sampled=2698 rollbacks: n=77 %=  3.8 
et= 1590.0 n_overall=2042 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2790 rt_tot_sampled=1970 rollbacks: n=77 %=  3.8 
et= 1600.0 n_overall=2053 opm=76 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2784 rt_tot_sampled=1718 rollbacks: n=77 %=  3.8 
User name newuser4796 already exists
et= 1610.0 n_overall=2069 opm=77 rt_tot_lastn_max_msec=6093 rt_tot_avg_msec=2786 rt_tot_sampled=3101 rollbacks: n=80 %=  3.9 
et= 1620.0 n_overall=2080 opm=77 rt_tot_lastn_max_msec=6093 rt_tot_avg_msec=2783 rt_tot_sampled=2223 rollbacks: n=80 %=  3.8 
et= 1630.0 n_overall=2094 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2791 rt_tot_sampled=3872 rollbacks: n=80 %=  3.8 
et= 1640.0 n_overall=2105 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2788 rt_tot_sampled=2268 rollbacks: n=80 %=  3.8 
et= 1650.0 n_overall=2121 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2784 rt_tot_sampled=2278 rollbacks: n=82 %=  3.9 
et= 1660.0 n_overall=2133 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2782 rt_tot_sampled=2466 rollbacks: n=82 %=  3.8 
et= 1670.0 n_overall=2146 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2781 rt_tot_sampled=2519 rollbacks: n=82 %=  3.8 
et= 1680.0 n_overall=2159 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2780 rt_tot_sampled=2620 rollbacks: n=82 %=  3.8 
et= 1690.0 n_overall=2173 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2780 rt_tot_sampled=2827 rollbacks: n=83 %=  3.8 
et= 1700.0 n_overall=2185 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2778 rt_tot_sampled=2454 rollbacks: n=84 %=  3.8 
et= 1710.0 n_overall=2197 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2775 rt_tot_sampled=2194 rollbacks: n=86 %=  3.9 
et= 1720.0 n_overall=2209 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2775 rt_tot_sampled=2795 rollbacks: n=88 %=  4.0 
et= 1730.0 n_overall=2225 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2777 rt_tot_sampled=3043 rollbacks: n=88 %=  4.0 
et= 1740.0 n_overall=2234 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2775 rt_tot_sampled=2314 rollbacks: n=88 %=  3.9 
et= 1750.0 n_overall=2245 opm=76 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2777 rt_tot_sampled=3240 rollbacks: n=88 %=  3.9 
et= 1760.0 n_overall=2262 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2776 rt_tot_sampled=2608 rollbacks: n=91 %=  4.0 
et= 1770.0 n_overall=2275 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2777 rt_tot_sampled=2979 rollbacks: n=91 %=  4.0 
et= 1780.0 n_overall=2288 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2776 rt_tot_sampled=2467 rollbacks: n=92 %=  4.0 
et= 1790.0 n_overall=2301 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2771 rt_tot_sampled=2031 rollbacks: n=93 %=  4.0 
et= 1800.0 n_overall=2311 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2769 rt_tot_sampled=2275 rollbacks: n=95 %=  4.1 
et= 1810.0 n_overall=2324 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2774 rt_tot_sampled=3688 rollbacks: n=95 %=  4.1 
et= 1820.0 n_overall=2336 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2771 rt_tot_sampled=2066 rollbacks: n=97 %=  4.2 
et= 1830.0 n_overall=2351 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2767 rt_tot_sampled=2247 rollbacks: n=97 %=  4.1 
et= 1840.0 n_overall=2365 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2766 rt_tot_sampled=2504 rollbacks: n=97 %=  4.1 
et= 1850.0 n_overall=2379 opm=77 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2762 rt_tot_sampled=2107 rollbacks: n=97 %=  4.1 
et= 1860.0 n_overall=2387 opm=76 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2761 rt_tot_sampled=2470 rollbacks: n=97 %=  4.1 
et= 1870.0 n_overall=2403 opm=77 rt_tot_lastn_max_msec=7156 rt_tot_avg_msec=2768 rt_tot_sampled=3872 rollbacks: n=98 %=  4.1 
et= 1880.0 n_overall=2415 opm=77 rt_tot_lastn_max_msec=7156 rt_tot_avg_msec=2770 rt_tot_sampled=3123 rollbacks: n=98 %=  4.1 
et= 1890.0 n_overall=2426 opm=77 rt_tot_lastn_max_msec=7156 rt_tot_avg_msec=2771 rt_tot_sampled=2916 rollbacks: n=98 %=  4.0 
et= 1900.0 n_overall=2438 opm=76 rt_tot_lastn_max_msec=7156 rt_tot_avg_msec=2767 rt_tot_sampled=1989 rollbacks: n=98 %=  4.0 
et= 1910.0 n_overall=2452 opm=77 rt_tot_lastn_max_msec=7156 rt_tot_avg_msec=2769 rt_tot_sampled=3107 rollbacks: n=99 %=  4.0 
et= 1920.0 n_overall=2464 opm=76 rt_tot_lastn_max_msec=7156 rt_tot_avg_msec=2767 rt_tot_sampled=2432 rollbacks: n=101 %=  4.1 
et= 1930.0 n_overall=2477 opm=77 rt_tot_lastn_max_msec=7156 rt_tot_avg_msec=2767 rt_tot_sampled=2731 rollbacks: n=103 %=  4.2 
et= 1940.0 n_overall=2488 opm=76 rt_tot_lastn_max_msec=7156 rt_tot_avg_msec=2766 rt_tot_sampled=2521 rollbacks: n=103 %=  4.1 
et= 1950.0 n_overall=2501 opm=76 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2767 rt_tot_sampled=2972 rollbacks: n=104 %=  4.2 
et= 1960.0 n_overall=2515 opm=76 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2765 rt_tot_sampled=2371 rollbacks: n=106 %=  4.2 
et= 1970.0 n_overall=2527 opm=76 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2762 rt_tot_sampled=2252 rollbacks: n=106 %=  4.2 
et= 1980.0 n_overall=2540 opm=76 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2763 rt_tot_sampled=2959 rollbacks: n=106 %=  4.2 
et= 1990.0 n_overall=2553 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2764 rt_tot_sampled=2891 rollbacks: n=108 %=  4.2 
et= 2000.0 n_overall=2567 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2762 rt_tot_sampled=2438 rollbacks: n=109 %=  4.2 
et= 2010.0 n_overall=2580 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2763 rt_tot_sampled=3008 rollbacks: n=110 %=  4.3 
et= 2020.0 n_overall=2593 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2764 rt_tot_sampled=2772 rollbacks: n=110 %=  4.2 
et= 2030.0 n_overall=2605 opm=76 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2759 rt_tot_sampled=1798 rollbacks: n=111 %=  4.3 
et= 2040.0 n_overall=2621 opm=77 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2763 rt_tot_sampled=3403 rollbacks: n=113 %=  4.3 
et= 2050.0 n_overall=2638 opm=77 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2765 rt_tot_sampled=2996 rollbacks: n=114 %=  4.3 
et= 2060.0 n_overall=2651 opm=77 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2764 rt_tot_sampled=2614 rollbacks: n=115 %=  4.3 
et= 2070.0 n_overall=2662 opm=77 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2761 rt_tot_sampled=2205 rollbacks: n=116 %=  4.4 
et= 2080.0 n_overall=2675 opm=77 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2763 rt_tot_sampled=3016 rollbacks: n=116 %=  4.3 
et= 2090.0 n_overall=2685 opm=77 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2764 rt_tot_sampled=3193 rollbacks: n=116 %=  4.3 
et= 2100.0 n_overall=2700 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2769 rt_tot_sampled=3610 rollbacks: n=116 %=  4.3 
et= 2110.0 n_overall=2713 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2768 rt_tot_sampled=2561 rollbacks: n=116 %=  4.3 
et= 2120.0 n_overall=2725 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2769 rt_tot_sampled=2897 rollbacks: n=116 %=  4.3 
et= 2130.0 n_overall=2738 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2767 rt_tot_sampled=2450 rollbacks: n=116 %=  4.2 
et= 2140.0 n_overall=2747 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2765 rt_tot_sampled=2064 rollbacks: n=116 %=  4.2 
et= 2150.0 n_overall=2761 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2765 rt_tot_sampled=2908 rollbacks: n=118 %=  4.3 
et= 2160.0 n_overall=2775 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2763 rt_tot_sampled=2308 rollbacks: n=118 %=  4.3 
et= 2170.0 n_overall=2788 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2761 rt_tot_sampled=2274 rollbacks: n=118 %=  4.2 
et= 2180.0 n_overall=2803 opm=77 rt_tot_lastn_max_msec=5187 rt_tot_avg_msec=2761 rt_tot_sampled=2857 rollbacks: n=118 %=  4.2 
et= 2190.0 n_overall=2814 opm=77 rt_tot_lastn_max_msec=5187 rt_tot_avg_msec=2760 rt_tot_sampled=2477 rollbacks: n=119 %=  4.2 
et= 2200.0 n_overall=2825 opm=77 rt_tot_lastn_max_msec=5187 rt_tot_avg_msec=2760 rt_tot_sampled=2629 rollbacks: n=120 %=  4.2 
et= 2210.0 n_overall=2838 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2762 rt_tot_sampled=3308 rollbacks: n=120 %=  4.2 
et= 2220.0 n_overall=2850 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2765 rt_tot_sampled=3434 rollbacks: n=120 %=  4.2 
et= 2230.0 n_overall=2863 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2766 rt_tot_sampled=2901 rollbacks: n=120 %=  4.2 
et= 2240.0 n_overall=2881 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2762 rt_tot_sampled=2211 rollbacks: n=120 %=  4.2 
et= 2250.0 n_overall=2892 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2758 rt_tot_sampled=1765 rollbacks: n=121 %=  4.2 
et= 2260.0 n_overall=2904 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2758 rt_tot_sampled=2677 rollbacks: n=121 %=  4.2 
et= 2270.0 n_overall=2915 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2759 rt_tot_sampled=3018 rollbacks: n=121 %=  4.2 
et= 2280.0 n_overall=2927 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2757 rt_tot_sampled=2330 rollbacks: n=122 %=  4.2 
et= 2290.0 n_overall=2937 opm=76 rt_tot_lastn_max_msec=5000 rt_tot_avg_msec=2759 rt_tot_sampled=3167 rollbacks: n=122 %=  4.2 
et= 2300.0 n_overall=2953 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2759 rt_tot_sampled=2855 rollbacks: n=124 %=  4.2 
et= 2310.0 n_overall=2965 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2756 rt_tot_sampled=1981 rollbacks: n=124 %=  4.2 
et= 2320.0 n_overall=2978 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2752 rt_tot_sampled=1801 rollbacks: n=124 %=  4.2 
et= 2330.0 n_overall=2989 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2754 rt_tot_sampled=3261 rollbacks: n=124 %=  4.1 
et= 2340.0 n_overall=2999 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2753 rt_tot_sampled=2595 rollbacks: n=125 %=  4.2 
et= 2350.0 n_overall=3013 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2756 rt_tot_sampled=3227 rollbacks: n=125 %=  4.1 
et= 2360.0 n_overall=3025 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2757 rt_tot_sampled=3040 rollbacks: n=126 %=  4.2 
et= 2370.0 n_overall=3040 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2757 rt_tot_sampled=2890 rollbacks: n=127 %=  4.2 
et= 2380.0 n_overall=3053 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2758 rt_tot_sampled=2907 rollbacks: n=128 %=  4.2 
et= 2390.0 n_overall=3064 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2755 rt_tot_sampled=1982 rollbacks: n=129 %=  4.2 
et= 2400.0 n_overall=3077 opm=76 rt_tot_lastn_max_msec=5921 rt_tot_avg_msec=2755 rt_tot_sampled=2794 rollbacks: n=131 %=  4.3 
et= 2410.0 n_overall=3090 opm=76 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=2756 rt_tot_sampled=2951 rollbacks: n=132 %=  4.3 
et= 2420.0 n_overall=3103 opm=76 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=2754 rt_tot_sampled=2145 rollbacks: n=133 %=  4.3 
et= 2430.0 n_overall=3116 opm=76 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=2754 rt_tot_sampled=2817 rollbacks: n=134 %=  4.3 
et= 2440.0 n_overall=3129 opm=76 rt_tot_lastn_max_msec=4890 rt_tot_avg_msec=2750 rt_tot_sampled=1906 rollbacks: n=135 %=  4.3 
et= 2450.0 n_overall=3141 opm=76 rt_tot_lastn_max_msec=4890 rt_tot_avg_msec=2749 rt_tot_sampled=2430 rollbacks: n=136 %=  4.3 
et= 2460.0 n_overall=3153 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2757 rt_tot_sampled=4765 rollbacks: n=138 %=  4.4 
et= 2470.0 n_overall=3166 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2753 rt_tot_sampled=1875 rollbacks: n=138 %=  4.4 
et= 2480.0 n_overall=3180 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2754 rt_tot_sampled=2944 rollbacks: n=138 %=  4.3 
et= 2490.0 n_overall=3192 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2752 rt_tot_sampled=2247 rollbacks: n=138 %=  4.3 
et= 2500.0 n_overall=3202 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2750 rt_tot_sampled=2201 rollbacks: n=138 %=  4.3 
et= 2510.0 n_overall=3216 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2750 rt_tot_sampled=2579 rollbacks: n=139 %=  4.3 
et= 2520.0 n_overall=3230 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2747 rt_tot_sampled=2261 rollbacks: n=140 %=  4.3 
et= 2530.0 n_overall=3244 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2745 rt_tot_sampled=2279 rollbacks: n=141 %=  4.3 
et= 2540.0 n_overall=3256 opm=76 rt_tot_lastn_max_msec=4296 rt_tot_avg_msec=2743 rt_tot_sampled=2192 rollbacks: n=142 %=  4.4 
et= 2550.0 n_overall=3268 opm=76 rt_tot_lastn_max_msec=4296 rt_tot_avg_msec=2743 rt_tot_sampled=2585 rollbacks: n=142 %=  4.3 
et= 2560.0 n_overall=3280 opm=76 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2742 rt_tot_sampled=2574 rollbacks: n=143 %=  4.4 
User name newuser16085 already exists
et= 2570.0 n_overall=3291 opm=76 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2740 rt_tot_sampled=1995 rollbacks: n=144 %=  4.4 
et= 2580.0 n_overall=3303 opm=76 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2746 rt_tot_sampled=4355 rollbacks: n=144 %=  4.4 
et= 2590.0 n_overall=3316 opm=76 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2745 rt_tot_sampled=2487 rollbacks: n=144 %=  4.3 
et= 2600.0 n_overall=3326 opm=76 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2745 rt_tot_sampled=2995 rollbacks: n=144 %=  4.3 
et= 2610.0 n_overall=3341 opm=76 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2748 rt_tot_sampled=3356 rollbacks: n=145 %=  4.3 
et= 2620.0 n_overall=3355 opm=76 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2748 rt_tot_sampled=2782 rollbacks: n=146 %=  4.4 
et= 2630.0 n_overall=3371 opm=76 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2745 rt_tot_sampled=2051 rollbacks: n=147 %=  4.4 
et= 2640.0 n_overall=3382 opm=76 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2747 rt_tot_sampled=3295 rollbacks: n=148 %=  4.4 
et= 2650.0 n_overall=3396 opm=76 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2746 rt_tot_sampled=2477 rollbacks: n=148 %=  4.4 
et= 2660.0 n_overall=3408 opm=76 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2743 rt_tot_sampled=1904 rollbacks: n=148 %=  4.3 
et= 2670.0 n_overall=3425 opm=76 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2745 rt_tot_sampled=3227 rollbacks: n=149 %=  4.4 
et= 2680.0 n_overall=3437 opm=76 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2745 rt_tot_sampled=2800 rollbacks: n=149 %=  4.3 
et= 2690.0 n_overall=3449 opm=76 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2746 rt_tot_sampled=2923 rollbacks: n=151 %=  4.4 
